Medicine Name,Category,Generic Name,Brand Name,Selling Price,MRP,Stock,Expiry Date
Paracetamol 650mg (Dolo),Analgesics/Antipyretics,Paracetamol,Micro Labs,30.5,35.0,400,2028-04-06
Amoxicillin 500mg,Antibiotics,Amoxicillin,Abbott,85.0,105.0,237,2027-05-18
Cetirizine 10mg (Okacet),Antihistamines,Cetirizine,Cipla,18.0,25.0,469,2027-10-26
Azithromycin 500mg (Azee),Antibiotics,Azithromycin,Cipla,120.0,145.0,495,2027-04-25
Metformin 500mg (Glycomet),Antidiabetic,Metformin,USV,45.0,60.0,379,2027-08-03
Atorvastatin 10mg (Lipvas),Cardiovascular,Atorvastatin,Cipla,95.0,115.0,476,2028-04-21
Pantoprazole 40mg (Pan-40),Antacids,Pantoprazole,Alkem,150.0,180.0,40,2027-12-17
Telmisartan 40mg (Telma),Cardiovascular,Telmisartan,Glenmark,110.0,135.0,368,2028-04-10
Omeprazole 20mg (Omez),Antacids,Omeprazole,Dr Reddy's,65.0,85.0,313,2028-05-27
Voglibose 0.3mg,Antidiabetic,Voglibose,Sun Pharma,140.0,175.0,402,2027-11-18
Augmentin 625 DUO,Antibiotics,Amoxicillin + Clavulanic Acid,GSK,210.0,250.0,68,2028-02-02
Thyrox 50mcg,Hormones,Thyroxine,Macleods,180.0,210.0,436,2028-01-06
Montair LC,Respiratory,Montelukast + Levocetirizine,Cipla,195.0,240.0,281,2028-05-11
Zifi 200mg,Antibiotics,Cefixime,FDC Ltd,110.0,135.0,424,2028-05-13
Taxim-O 200,Antibiotics,Cefixime,Alkem,105.0,130.0,425,2027-09-26
Calpol 500mg,Analgesics,Paracetamol,GSK,15.0,20.0,398,2026-12-01
Combiflam,Analgesics,Ibuprofen + Paracetamol,Sanofi,45.0,55.0,64,2028-03-23
Betadine Gargle,Antiseptic,Povidone-Iodine,Win-Medicare,135.0,160.0,404,2026-10-23
Voveran SR 100,Analgesics,Diclofenac,Novartis,180.0,220.0,178,2027-12-23
Allegra 120mg,Antihistamines,Fexofenadine,Sanofi,210.0,260.0,211,2027-11-02
